UnityTS,Heart,Breath,GSR
63780107636741,63780107636737,29608,0,0
63780107636751,63780107636750,29520,0,0
63780107636761,63780107636754,29448,0,0
63780107636771,63780107636770,29372,0,0
63780107636781,63780107636779,29316,0,0
63780107636791,63780107636793,29240,0,0
63780107636801,63780107636799,29181,0,0
63780107636811,63780107636805,29129,0,0
63780107636821,63780107636818,29076,0,0
63780107636831,63780107636826,29016,0,0
63780107636841,63780107636839,28972,0,0
63780107636851,63780107636846,28928,0,0
63780107636861,63780107636859,28913,0,0
63780107636871,63780107636868,28888,0,0
63780107636881,63780107636877,28880,0,0
63780107636891,63780107636888,28864,0,0
63780107636901,63780107636897,28872,0,0
63780107636911,63780107636911,28856,0,0
63780107636921,63780107636922,28856,0,0
63780107636931,63780107636926,28856,0,0
63780107636941,63780107636940,28856,0,0
63780107636951,63780107636946,28844,0,0
63780107636961,63780107636960,28852,0,0
63780107636971,63780107636971,28840,0,0
63780107636981,63780107636980,28828,0,0
63780107636991,63780107636994,28801,0,0
63780107637001,63780107636996,28776,0,0
63780107637011,63780107637026,28724,0,0
63780107637021,63780107637029,28680,0,0
63780107637031,63780107637031,28596,0,0
63780107637041,63780107637037,28512,0,0
63780107637051,63780107637049,28432,0,0
63780107637061,63780107637063,28328,0,0
63780107637071,63780107637065,28172,0,0
63780107637081,63780107637095,28008,0,0
63780107637091,63780107637098,27826,0,0
63780107637101,63780107637100,27693,0,0
63780107637111,63780107637114,27604,0,0
63780107637121,63780107637116,27640,0,0
63780107637131,63780107637128,27898,0,0
63780107637141,63780107637136,28408,0,0
63780107637151,63780107637155,28874,0,0
63780107637161,63780107637157,29108,0,0
63780107637171,63780107637173,29224,0,0
63780107637181,63780107637177,29448,0,0
63780107637191,63780107637190,29796,0,0
63780107637201,63780107637209,30128,0,0
63780107637211,63780107637210,30160,0,0
63780107637221,63780107637218,29940,0,0
63780107637231,63780107637227,29624,0,0
63780107637241,63780107637238,29424,0,0
63780107637251,63780107637250,29456,0,0
63780107637261,63780107637267,29816,0,0
63780107637271,63780107637267,30512,0,0
63780107637281,63780107637281,31601,0,0
63780107637291,63780107637285,32940,0,0
63780107637301,63780107637298,34424,0,0
63780107637311,63780107637307,35826,0,0
63780107637321,63780107637316,37040,0,0
63780107637331,63780107637332,37944,0,0
63780107637341,63780107637340,38538,0,0
63780107637351,63780107637346,38784,0,0
63780107637361,63780107637360,38740,0,0
63780107637371,63780107637366,38410,0,0
63780107637381,63780107637380,37912,0,0
63780107637391,63780107637384,37276,0,0
63780107637401,63780107637397,36576,0,0
63780107637411,63780107637414,35824,0,0
63780107637421,63780107637417,35144,0,0
63780107637431,63780107637431,34488,0,0
63780107637441,63780107637435,33866,0,0
63780107637451,63780107637453,33280,0,0
63780107637461,63780107637456,32777,0,0
63780107637471,63780107637470,32336,0,0
63780107637481,63780107637476,31968,0,0
63780107637491,63780107637493,31584,0,0
63780107637501,63780107637501,31216,0,0
63780107637511,63780107637508,30804,0,0
63780107637521,63780107637530,30380,0,0
63780107637531,63780107637530,29912,0,0
63780107637541,63780107637537,29469,0,0
63780107637551,63780107637554,29032,0,0
63780107637561,63780107637557,28648,0,0
63780107637571,63780107637572,28268,0,0
63780107637581,63780107637574,27940,0,0
63780107637591,63780107637588,27628,0,0
63780107637601,63780107637597,27388,0,0
63780107637611,63780107637608,27164,0,0
63780107637621,63780107637622,27128,0,0
63780107637631,63780107637626,26436,0,0
63780107637641,63780107637640,25152,0,0
63780107637651,63780107637643,23455,0,0
63780107637661,63780107637662,21248,0,0
63780107637671,63780107637666,18514,0,0
63780107637681,63780107637680,16050,0,0
63780107637691,63780107637691,15356,0,0
63780107637701,63780107637700,17428,0,0
63780107637711,63780107637704,21898,0,0
63780107637721,63780107637735,28984,0,0
63780107637731,63780107637737,39624,0,0
63780107637741,63780107637740,50520,0,0
63780107637751,63780107637753,61688,0,0
63780107637761,63780107637756,65428,0,0
63780107637771,63780107637763,65429,0,0
63780107637781,63780107637782,65432,0,0
63780107637791,63780107637786,65424,0,0
63780107637801,63780107637800,65431,0,0
63780107637811,63780107637806,65432,0,0
63780107637821,63780107637820,65432,0,0
63780107637831,63780107637834,65432,0,0
63780107637841,63780107637838,65436,0,0
63780107637851,63780107637849,65430,0,0
63780107637861,63780107637864,65440,0,0
63780107637871,63780107637867,65428,0,0
63780107637881,63780107637880,65428,0,0
63780107637891,63780107637892,65432,0,0
63780107637901,63780107637895,65428,0,0
63780107637911,63780107637908,65432,0,0
63780107637921,63780107637917,65432,0,0
63780107637931,63780107637928,64776,0,0
63780107637941,63780107637942,59632,0,0
63780107637951,63780107637946,52929,0,0
63780107637961,63780107637960,46200,0,0
63780107637971,63780107637968,39912,0,0
63780107637981,63780107637982,34856,0,0
63780107637991,63780107637986,31034,0,0
63780107638001,63780107638000,28264,0,0
63780107638011,63780107638011,26208,0,0
63780107638021,63780107638020,24676,0,0
63780107638031,63780107638023,23517,0,0
63780107638041,63780107638037,22642,0,0
63780107638051,63780107638049,21893,0,0
,63780107636055,28496,0,0
,63780107636055,28501,0,0
,63780107636068,28472,0,0
,63780107636077,28480,0,0
,63780107636087,28464,0,0
,63780107636101,28476,0,0
,63780107636116,28466,0,0
,63780107636116,28472,0,0
,63780107636127,28468,0,0
,63780107636141,28474,0,0
,63780107636145,28448,0,0
,63780107636158,28456,0,0
,63780107636165,28440,0,0
,63780107636178,28448,0,0
,63780107636195,28428,0,0
,63780107636199,28420,0,0
,63780107636215,28418,0,0
,63780107636221,28476,0,0
,63780107636235,28607,0,0
,63780107636239,28901,0,0
,63780107636250,29352,0,0
,63780107636264,29949,0,0
,63780107636267,30632,0,0
,63780107636281,31340,0,0
,63780107636293,31986,0,0
,63780107636296,32544,0,0
,63780107636305,32968,0,0
,63780107636318,33264,0,0
,63780107636330,33392,0,0
,63780107636338,33412,0,0
,63780107636352,33320,0,0
,63780107636355,33176,0,0
,63780107636371,32958,0,0
,63780107636375,32732,0,0
,63780107636389,32482,0,0
,63780107636397,32248,0,0
,63780107636408,32024,0,0
,63780107636422,31841,0,0
,63780107636425,31660,0,0
,63780107636455,31528,0,0
,63780107636457,31400,0,0
,63780107636459,31296,0,0
,63780107636473,31168,0,0
,63780107636476,31075,0,0
,63780107636487,30944,0,0
,63780107636496,30832,0,0
,63780107636507,30692,0,0
,63780107636521,30576,0,0
,63780107636533,30456,0,0
,63780107636536,30372,0,0
,63780107636550,30297,0,0
,63780107636556,30268,0,0
,63780107636573,30244,0,0
,63780107636579,30256,0,0
,63780107636593,30257,0,0
,63780107636597,30279,0,0
,63780107636614,30284,0,0
,63780107636620,30304,0,0
,63780107636626,30290,0,0
,63780107636640,30280,0,0
,63780107636646,30240,0,0
,63780107636660,30208,0,0
,63780107636674,30144,0,0
,63780107636676,30086,0,0
,63780107636687,30008,0,0
,63780107636699,29945,0,0
,63780107636707,29848,0,0
,63780107636716,29780,0,0
,63780107636733,29684,0,0
,63780107636737,29608,0,0
,63780107636750,29520,0,0
,63780107636754,29448,0,0
,63780107636770,29372,0,0
,63780107636779,29316,0,0
,63780107636793,29240,0,0
,63780107636799,29181,0,0
,63780107636805,29129,0,0
,63780107636818,29076,0,0
,63780107636826,29016,0,0
,63780107636839,28972,0,0
,63780107636846,28928,0,0
,63780107636859,28913,0,0
,63780107636868,28888,0,0
,63780107636877,28880,0,0
,63780107636888,28864,0,0
,63780107636897,28872,0,0
,63780107636911,28856,0,0
,63780107636922,28856,0,0
,63780107636926,28856,0,0
,63780107636940,28856,0,0
,63780107636946,28844,0,0
,63780107636960,28852,0,0
,63780107636971,28840,0,0
,63780107636980,28828,0,0
,63780107636994,28801,0,0
,63780107636996,28776,0,0
,63780107637026,28724,0,0
,63780107637029,28680,0,0
,63780107637031,28596,0,0
,63780107637037,28512,0,0
,63780107637049,28432,0,0
,63780107637063,28328,0,0
,63780107637065,28172,0,0
,63780107637095,28008,0,0
,63780107637098,27826,0,0
,63780107637100,27693,0,0
,63780107637114,27604,0,0
,63780107637116,27640,0,0
,63780107637128,27898,0,0
,63780107637136,28408,0,0
,63780107637155,28874,0,0
,63780107637157,29108,0,0
,63780107637173,29224,0,0
,63780107637177,29448,0,0
,63780107637190,29796,0,0
,63780107637209,30128,0,0
,63780107637210,30160,0,0
,63780107637218,29940,0,0
,63780107637227,29624,0,0
,63780107637238,29424,0,0
,63780107637250,29456,0,0
,63780107637267,29816,0,0
,63780107637267,30512,0,0
,63780107637281,31601,0,0
,63780107637285,32940,0,0
,63780107637298,34424,0,0
,63780107637307,35826,0,0
,63780107637316,37040,0,0
,63780107637332,37944,0,0
,63780107637340,38538,0,0
,63780107637346,38784,0,0
,63780107637360,38740,0,0
,63780107637366,38410,0,0
,63780107637380,37912,0,0
,63780107637384,37276,0,0
,63780107637397,36576,0,0
,63780107637414,35824,0,0
,63780107637417,35144,0,0
,63780107637431,34488,0,0
,63780107637435,33866,0,0
,63780107637453,33280,0,0
,63780107637456,32777,0,0
,63780107637470,32336,0,0
,63780107637476,31968,0,0
,63780107637493,31584,0,0
,63780107637501,31216,0,0
,63780107637508,30804,0,0
,63780107637530,30380,0,0
,63780107637530,29912,0,0
,63780107637537,29469,0,0
,63780107637554,29032,0,0
,63780107637557,28648,0,0
,63780107637572,28268,0,0
,63780107637574,27940,0,0
,63780107637588,27628,0,0
,63780107637597,27388,0,0
,63780107637608,27164,0,0
,63780107637622,27128,0,0
,63780107637626,26436,0,0
,63780107637640,25152,0,0
,63780107637643,23455,0,0
,63780107637662,21248,0,0
,63780107637666,18514,0,0
,63780107637680,16050,0,0
,63780107637691,15356,0,0
,63780107637700,17428,0,0
,63780107637704,21898,0,0
,63780107637735,28984,0,0
,63780107637737,39624,0,0
,63780107637740,50520,0,0
,63780107637753,61688,0,0
,63780107637756,65428,0,0
,63780107637763,65429,0,0
,63780107637782,65432,0,0
,63780107637786,65424,0,0
,63780107637800,65431,0,0
,63780107637806,65432,0,0
,63780107637820,65432,0,0
,63780107637834,65432,0,0
,63780107637838,65436,0,0
,63780107637849,65430,0,0
,63780107637864,65440,0,0
,63780107637867,65428,0,0
,63780107637880,65428,0,0
,63780107637892,65432,0,0
,63780107637895,65428,0,0
,63780107637908,65432,0,0
,63780107637917,65432,0,0
,63780107637928,64776,0,0
,63780107637942,59632,0,0
,63780107637946,52929,0,0
,63780107637960,46200,0,0
,63780107637968,39912,0,0
,63780107637982,34856,0,0
,63780107637986,31034,0,0
,63780107638000,28264,0,0
,63780107638011,26208,0,0
,63780107638020,24676,0,0
,63780107638023,23517,0,0
,63780107638037,22642,0,0
,63780107638049,21893,0,0
63780107636052,63780107636055,28496,0,0
63780107636062,63780107636055,28501,0,0
63780107636072,63780107636068,28472,0,0
63780107636082,63780107636077,28480,0,0
63780107636092,63780107636087,28464,0,0
63780107636102,63780107636101,28476,0,0
63780107636112,63780107636116,28466,0,0
63780107636122,63780107636116,28472,0,0
63780107636132,63780107636127,28468,0,0
63780107636142,63780107636141,28474,0,0
63780107636152,63780107636145,28448,0,0
63780107636162,63780107636158,28456,0,0
63780107636172,63780107636165,28440,0,0
63780107636182,63780107636178,28448,0,0
63780107636192,63780107636195,28428,0,0
63780107636202,63780107636199,28420,0,0
63780107636212,63780107636215,28418,0,0
63780107636222,63780107636221,28476,0,0
63780107636232,63780107636235,28607,0,0
63780107636242,63780107636239,28901,0,0
63780107636252,63780107636250,29352,0,0
63780107636262,63780107636264,29949,0,0
63780107636272,63780107636267,30632,0,0
63780107636282,63780107636281,31340,0,0
63780107636292,63780107636293,31986,0,0
63780107636302,63780107636296,32544,0,0
63780107636312,63780107636305,32968,0,0
63780107636322,63780107636318,33264,0,0
63780107636332,63780107636330,33392,0,0
63780107636342,63780107636338,33412,0,0
63780107636352,63780107636352,33320,0,0
63780107636362,63780107636355,33176,0,0
63780107636372,63780107636371,32958,0,0
63780107636382,63780107636375,32732,0,0
63780107636392,63780107636389,32482,0,0
63780107636402,63780107636397,32248,0,0
63780107636412,63780107636408,32024,0,0
63780107636422,63780107636422,31841,0,0
63780107636432,63780107636425,31660,0,0
63780107636442,63780107636455,31528,0,0
63780107636452,63780107636457,31400,0,0
63780107636462,63780107636459,31296,0,0
63780107636472,63780107636473,31168,0,0
63780107636482,63780107636476,31075,0,0
63780107636492,63780107636487,30944,0,0
63780107636502,63780107636496,30832,0,0
63780107636512,63780107636507,30692,0,0
63780107636522,63780107636521,30576,0,0
63780107636532,63780107636533,30456,0,0
63780107636542,63780107636536,30372,0,0
63780107636552,63780107636550,30297,0,0
63780107636562,63780107636556,30268,0,0
63780107636572,63780107636573,30244,0,0
63780107636582,63780107636579,30256,0,0
63780107636592,63780107636593,30257,0,0
63780107636602,63780107636597,30279,0,0
63780107636612,63780107636614,30284,0,0
63780107636622,63780107636620,30304,0,0
63780107636632,63780107636626,30290,0,0
63780107636642,63780107636640,30280,0,0
63780107636652,63780107636646,30240,0,0
63780107636662,63780107636660,30208,0,0
63780107636672,63780107636674,30144,0,0
63780107636682,63780107636676,30086,0,0
63780107636692,63780107636687,30008,0,0
63780107636702,63780107636699,29945,0,0
63780107636712,63780107636707,29848,0,0
63780107636722,63780107636716,29780,0,0
63780107636732,63780107636733,29684,0,0
63780107636742,63780107636737,29608,0,0
63780107636752,63780107636750,29520,0,0
63780107636762,63780107636754,29448,0,0
63780107636772,63780107636770,29372,0,0
63780107636782,63780107636779,29316,0,0
63780107636792,63780107636793,29240,0,0
63780107636802,63780107636799,29181,0,0
63780107636812,63780107636805,29129,0,0
63780107636822,63780107636818,29076,0,0
63780107636832,63780107636826,29016,0,0
63780107636842,63780107636839,28972,0,0
63780107636852,63780107636846,28928,0,0
63780107636862,63780107636859,28913,0,0
63780107636872,63780107636868,28888,0,0
63780107636882,63780107636877,28880,0,0
63780107636892,63780107636888,28864,0,0
63780107636902,63780107636897,28872,0,0
63780107636912,63780107636911,28856,0,0
63780107636922,63780107636922,28856,0,0
63780107636932,63780107636926,28856,0,0
63780107636942,63780107636940,28856,0,0
63780107636952,63780107636946,28844,0,0
63780107636962,63780107636960,28852,0,0
63780107636972,63780107636971,28840,0,0
63780107636982,63780107636980,28828,0,0
63780107636992,63780107636994,28801,0,0
63780107637002,63780107636996,28776,0,0
63780107637012,63780107637026,28724,0,0
63780107637022,63780107637029,28680,0,0
63780107637032,63780107637031,28596,0,0
63780107637042,63780107637037,28512,0,0
63780107637052,63780107637049,28432,0,0
63780107637062,63780107637063,28328,0,0
63780107637072,63780107637065,28172,0,0
63780107637082,63780107637095,28008,0,0
63780107637092,63780107637098,27826,0,0
63780107637102,63780107637100,27693,0,0
63780107637112,63780107637114,27604,0,0
63780107637122,63780107637116,27640,0,0
63780107637132,63780107637128,27898,0,0
63780107637142,63780107637136,28408,0,0
63780107637152,63780107637155,28874,0,0
63780107637162,63780107637157,29108,0,0
63780107637172,63780107637173,29224,0,0
63780107637182,63780107637177,29448,0,0
63780107637192,63780107637190,29796,0,0
63780107637202,63780107637209,30128,0,0
63780107637212,63780107637210,30160,0,0
63780107637222,63780107637218,29940,0,0
63780107637232,63780107637227,29624,0,0
63780107637242,63780107637238,29424,0,0
63780107637252,63780107637250,29456,0,0
63780107637262,63780107637267,29816,0,0
63780107637272,63780107637267,30512,0,0
63780107637282,63780107637281,31601,0,0
63780107637292,63780107637285,32940,0,0
63780107637302,63780107637298,34424,0,0
63780107637312,63780107637307,35826,0,0
63780107637322,63780107637316,37040,0,0
63780107637332,63780107637332,37944,0,0
63780107637342,63780107637340,38538,0,0
63780107637352,63780107637346,38784,0,0
63780107637362,63780107637360,38740,0,0
63780107637372,63780107637366,38410,0,0
63780107637382,63780107637380,37912,0,0
63780107637392,63780107637384,37276,0,0
63780107637402,63780107637397,36576,0,0
63780107637412,63780107637414,35824,0,0
63780107637422,63780107637417,35144,0,0
63780107637432,63780107637431,34488,0,0
63780107637442,63780107637435,33866,0,0
63780107637452,63780107637453,33280,0,0
63780107637462,63780107637456,32777,0,0
63780107637472,63780107637470,32336,0,0
63780107637482,63780107637476,31968,0,0
63780107637492,63780107637493,31584,0,0
63780107637502,63780107637501,31216,0,0
63780107637512,63780107637508,30804,0,0
63780107637522,63780107637530,30380,0,0
63780107637532,63780107637530,29912,0,0
63780107637542,63780107637537,29469,0,0
63780107637552,63780107637554,29032,0,0
63780107637562,63780107637557,28648,0,0
63780107637572,63780107637572,28268,0,0
63780107637582,63780107637574,27940,0,0
63780107637592,63780107637588,27628,0,0
63780107637602,63780107637597,27388,0,0
63780107637612,63780107637608,27164,0,0
63780107637622,63780107637622,27128,0,0
63780107637632,63780107637626,26436,0,0
63780107637642,63780107637640,25152,0,0
63780107637652,63780107637643,23455,0,0
